Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2022-11-23,0.005908889146186443,0.015166812515726574,0.009929087433161624,0.013531261945122317,0.003195810837168337,-0.0014339667351177332,0.004763778801403717,-0.00891581524158439,0.014424176339803885,0.006180987792613869,-0.010427217628662219,0.001073846593297669,0.010606973331961205,0.004480669382322984,0.007153096142452674,0.010353057226288178,0.016638478266407162,0.029550303391787252,0.0012978263118405002,-0.004697409849589933,0.005683405973319935,0.07530952893106566,0.0125757973372681,0.004800842181838999,-0.005004846885551382
2022-11-25,-0.019787972628196693,-0.016629684121746972,-0.0076783312910851725,0.0198754847647596,0.002389896680883735,-0.005162676994888747,-0.0015541021089647774,-0.0029353951500143377,-0.010208527704639469,0.006734511212391104,0.01503357555415051,0.0012986630379529737,0.001903354399409787,0.0009575466675888635,-0.007422436096612039,-0.00036356002906460887,-0.020657838417552265,-0.015188111553638257,-0.005254949668773123,0.00734266605052838,0.001842541432136159,-0.0018575995078746789,0.014822708771956898,0.0042553540098455925,-0.00352689321373496
2022-11-28,-0.026615282715758217,-0.02629419905272802,0.0057642482872482335,-0.03729835656644356,-0.02253318631270349,-0.014530172374917081,-0.005147815816817688,-0.02949999840062592,-0.014572943436529514,-0.016856775598422007,-0.02312174682557265,0.0005077920402636367,-0.01763311082973485,0.0001594907535205638,-0.023889578996455777,-0.02342478094794094,-0.015422665052178127,-0.02760553073032204,-0.0011957495433689356,0.007288864836122192,-0.0008183109885629638,0.00032805270562665304,-0.010001300499788339,0.002870458232344216,-0.03049298246717933
2022-11-29,-0.021375067614849735,0.00272884527018541,-0.016419307746887702,0.02010729071204232,0.0037910431094179855,0.012066261910767097,-0.003698497550198925,0.014858921312646144,-0.008994162817255746,0.0035243319793267034,-0.00932488251640707,-0.00701746587970868,0.016316084220264867,-0.00351495708507788,0.006231693903672664,-0.0059324742864877884,-0.000747154891457618,-0.011949479637567222,-0.007094610462054134,-0.0016151315943789106,-0.007669422424931351,-0.011491515256992131,-0.008054691945325718,-0.003523776490733112,0.006625793917957637
2022-11-30,0.04744997444473352,0.05616623679674595,0.0436140540859465,0.02010229993642019,0.02271294964319072,0.005471774480658284,0.01926649266466483,0.01251590976097455,0.0591466943001854,0.012875707144371291,0.031128568063200305,0.010788489966319625,0.011792818119222606,0.024991208189242685,0.0759724519655067,0.05979952330540515,0.08383562263925598,0.07916157853131935,0.01586591298116676,0.012848779187849135,0.024980952739609756,0.07390252318127676,0.03674091679020011,-0.0036020357514565584,0.007211241579128699
2022-12-01,0.0018894645143611457,-0.001934033171920614,-0.010831192229061232,-0.01748201107131014,-0.029120322088126625,-0.003050357549337679,-0.06788068391010789,-0.004483324076429619,0.0,-0.006078149749265237,0.009461771173439163,0.004148709778555636,-0.014138977227865055,0.0028259031533900353,0.01962015221903946,-0.00176541951795504,0.036696066119485615,0.01244930128691093,0.008318403146257944,0.018773657634608473,0.000603208935260606,0.0,-0.020006770413771382,0.006213296675074306,-0.0048619081232708595
2022-12-02,-0.0033769269561724044,-0.03279842578642893,-0.014449471106160492,0.039542284993532406,-0.012942460064148856,0.001865413899948946,-0.01869063547510617,-0.008032585684544954,-0.005460993351566214,-0.008451431322152375,0.0028087781945604086,0.0007829636319095899,-0.007958743844179475,0.00874037910881946,0.02500829812575302,0.00129505207447423,0.010857414021206045,-0.015230273890419874,-0.00113019895259747,-0.0033338851470198394,0.009070944000744943,0.0008214584254523483,0.0016800744824290441,-0.0009784142153190507,-0.008519829453781687
2022-12-05,-0.008015053967180654,-0.01830469082039139,-0.03370736231877925,0.012120761368066033,-0.045649330383555745,-0.015191410254985365,-0.011941002818108823,-0.025001970691994852,-0.009603863710721023,-0.024039870208480755,-0.024412153032593965,-0.0005593180300059179,-0.02844152691219614,-0.013769358600549604,-0.00862064897056762,-0.019081506059657437,-0.024708984515275607,-0.015887843931793617,-0.013937124355471725,-0.003541826567913165,-0.01014374138167193,-0.06580520897353867,-0.002091122918809575,-0.010299519672732703,-0.027780881714429443
2022-12-06,-0.02569754732640381,-0.04657184782625293,-0.030795718248338627,-0.036699926158402306,-0.04358187849800889,-0.018574550912226154,-0.015467015645586038,-0.026108188454892167,-0.0254518517390819,-0.02350162405674256,-0.008250540614499332,-0.015103777640128475,0.0016733736607456786,-0.0004729234210902291,-0.07028875378592932,-0.02051287407610781,-0.022746301924372384,-0.03822902215834349,-0.00816995952559148,-0.020311305510749725,0.0012736370255798136,-0.01451975486845227,0.00796774750276679,-0.011673549619704562,-0.028189606485256254
2022-12-07,-0.013880878771967935,-0.0018516814220463878,0.002376766277155038,-0.010875450021849973,-0.00791008294623564,0.0030177275107913337,0.0016821060906616612,0.0029606446710336554,-0.02125965395892311,-0.008273057439707054,0.008469087362362954,0.006057720821739863,-0.0006842894742654127,0.0015749690486490389,-0.0016664518225730598,-0.003064099743615184,0.009316309072375488,0.008284988073466266,0.00302346730511323,0.01060553698676107,0.006410665462919206,-0.03267127201155782,0.006634341335440889,-0.005217362721319446,-0.0022166572588236
2022-12-08,0.012060049888083466,0.00469386865111235,0.021140538059143867,0.01451176722419934,-0.009205206316757721,0.008436919567467324,-0.0011418787215900237,0.005894820003916576,-0.013040286415191404,-0.005125377683763577,0.012231660271066844,0.0001692014643377004,0.010439664010255235,0.004240357528062561,0.012213359738495076,0.012322760408137552,0.005948165880393336,0.06304465137432962,0.008744246316713953,0.03019214768247813,0.007162482729889392,-0.003453386948248274,0.009185648987659688,0.0015471705381173366,0.007401522828284025
2022-12-09,-0.0034409148369849885,-0.027040406541313053,-0.014043946522882085,0.0025653433361642634,-0.001851253418669842,-0.015844675574046223,0.003318047130715361,-0.032444311142211815,-0.009435055414091177,0.0029558850579045736,-0.011201301874207667,-0.008273564943460194,-0.005433050684965546,-0.010555438109965834,0.00493027802914308,-0.00803538955695399,0.030941602503912747,-0.00983354290018584,-0.0037069173792739036,-0.0011593613970478833,-0.002647055786046957,0.03183338116095202,-0.016042654017982227,-0.02359949960603251,-0.00846321677642201
2022-12-12,0.01625734943167817,0.02987443067290646,0.016255164405059676,0.03679927004812042,0.010751033646546686,0.02506912610094947,0.009601362082660865,0.010362900721755275,0.005157351292680031,0.01118632013741957,0.0231328193986348,0.011878692207104722,0.015392276268519793,0.013059691521926589,-0.010320732759524939,0.028479767337627693,-0.015208335080949823,0.030926870991450736,0.004740301105642102,0.008471582693346599,0.0102183223777291,-0.06477309340338366,0.012275722390604652,0.018477984136957244,0.02432984269267827
2022-12-13,0.006759405297528648,0.013772046777633181,0.021198289437405628,0.004606331601018651,0.0006109490121783027,0.010372706306436283,0.0010657947644168652,0.022023901940583686,0.02455934891729965,0.015057414710562843,0.01485948686677086,0.007674147831444729,-0.0009691026808973152,0.0003127389916399969,0.046333776679524694,0.01731406657712486,0.016239051065807395,0.030164912347899756,-0.000543782246174718,0.017295668563306544,-0.0015097840373705339,-0.04179828130131225,-0.014094853872320236,-0.0035869247709072794,0.010874705642989362
2022-12-14,-0.01565771641832534,-0.03870167424557754,-0.009887580246293281,0.005967278097149046,-0.014455148457297798,-0.00429836928070919,-0.009632504400011458,-0.006939135351422102,-0.005873145477467174,-0.02279701486407359,0.0016208004166021026,0.0030643696048202073,-0.00500953002698357,0.0,0.01191376437837379,0.001166876842155327,-0.007866265718616473,-0.022269184758721392,-0.002777305138626081,0.02622198616705706,0.003933186101286368,-0.02612261140486262,0.00026006137872687426,-0.005575245077364184,-0.007393292997269917
2022-12-15,-0.047987571579551996,-0.03543854591925399,-0.03477554111983318,-0.024358000578043135,-0.01592545066510504,-0.016425493274578797,-0.041402136193045835,-0.007513939791378327,-0.04529337122322753,-0.029711832862895027,-0.017639786747879558,-0.012708400234093385,-0.02512375018249021,-0.013847626504225797,-0.04577222257668281,-0.03243856656443873,-0.0902229481765367,-0.04170882808738329,-0.01710687432663857,-0.01609798983457416,-0.011383079247057303,0.005533102257132837,-0.020037485894608055,-0.008971659697759371,-0.009627186308668895
