Date,AAPL,AMD,AMZN,BA,BAC,CAT,COST,CVX,GOOGL,GS,HD,JNJ,JPM,KO,META,MSFT,NFLX,NVDA,PEP,PFE,PG,TSLA,UNH,WMT,XOM
2023-12-13,0.016553711424414728,0.004205965769856122,0.009179334477907091,0.00912845647084033,0.041420497699033124,0.02470827300615898,0.019662550214180494,0.014698455822484713,0.00037712133371027785,0.0282960661727711,0.03015294231419219,0.004632240873527297,0.0033584217786445988,0.008546420888516308,0.0015546812042463549,-2.6783253701687565e-05,0.03601742164826724,0.00900321769228138,0.02079496961377223,-0.06954294828640731,0.01792805008986747,0.009573866272891631,0.006010720135312915,0.017615942949801535,0.00883372025321926
2023-12-14,0.0007574942857261003,-0.0013758823252139056,-0.009586235533609468,0.021020143499680892,0.05760889116942527,0.062210463992856735,-0.01763122185556017,0.03612799295319457,-0.00476350662605918,0.05560265137820886,0.0241951967867557,0.006908375020308033,0.01802871020476983,-0.01496216845437762,-0.004701315946045841,-0.022802601931737297,-0.021373495735349326,0.0054334947794990535,-0.02210181578448969,-0.020080123998176408,-0.026737500519908586,0.04797595720291628,-0.02727161644683226,-0.01227892803752608,0.026535331980673964
2023-12-15,-0.0027294349086788537,0.00829875895184378,0.01714963889276147,0.030856799027792436,-0.010067881569410058,0.001996830075327068,0.04349329598878199,-0.0038756218863064498,0.004989780794266168,-0.007748896188716222,0.006205702709886496,-0.010960410959444233,0.007532988806102978,-0.007480412520749848,0.005238965158831719,0.013032160338936073,0.004735159781775167,0.011106554091477122,-0.007456957639505492,0.018954185543792766,-0.004850718003810775,0.009711688394547188,-0.005857015604792142,0.003738970810181519,-0.006716885039957464
2023-12-18,-0.008539716306784309,-0.0017982382905484837,0.026971809898698733,-0.014713940099775157,-0.005072539631133357,-0.00010476405998303526,0.0334641974656716,0.0022067856225939865,0.023846237677130223,-0.01085989833677667,-0.009052073092261064,0.0018028156146654057,0.006033785435935298,0.007141736768684468,0.028550508090638246,0.0051655120422377425,0.029349373655387048,0.023989034227853322,0.011372090279114053,0.0160183377235928,0.015234781189309154,-0.0056173183184346845,-0.008641780990623613,0.014494333381814082,0.007405628248626407
2023-12-19,0.005345813765291907,0.008959028242416718,-0.0018191003361762064,0.011834028867557923,0.0023902865247229592,0.025058536124983526,-0.0051508964742117205,0.013009557736998424,0.006239587647908815,0.015945478444529506,0.0035854240378234504,0.006540541995727531,0.013266611058514302,-0.0032244001364531943,0.016518943135893766,0.0016356709856762946,0.018142646641027094,-0.009490547730489112,-0.005699639362501499,0.03984583273130054,0.0,0.020185249870892544,-0.004778290649045863,0.003607208676358448,0.013096408836904156
2023-12-20,-0.010771793453769761,-0.0339630114573976,-0.01091834083412718,-0.012448647490155484,-0.015942630507021875,-0.011155675034665111,-0.02501008812801507,-0.009208496790693311,0.012291294268904948,-0.012974396843476984,-0.009732906697730071,-0.0205993464299574,-0.011343424819959157,-0.020955811422725935,-0.0030874905732131814,-0.007098069619375692,-0.011683697310186333,-0.03056056851576057,-0.013547758766495471,-0.01900052647864543,-0.015582066065012834,-0.0399767793773106,-0.015596911822903509,-0.011770958057820968,-0.016841758921904683
2023-12-21,-0.000770251821752891,0.03224916231642571,0.011243426514228085,0.006778087301096037,0.006648749575951505,0.0012419415790334777,0.006273852337124511,0.0030568368942413627,0.014923678899795055,0.008046374526267405,0.0008886505106596812,0.010191354565968305,0.005687844567757413,0.006574406275684882,0.013677241042041823,0.00784788046632157,0.004771258659596073,0.018105371149228628,0.007695814126585564,0.024313126948271018,0.0024288039047944653,0.029345860784192233,0.007626986640051685,0.007066231085258198,0.00453220538382477
2023-12-22,-0.005562839088673918,-0.0022181508702151273,-0.002733830879625901,-0.00604827705335298,0.006903594406347489,0.0009994110667739138,0.009635289335770195,0.0022533621448087688,0.007591144567559696,0.00021017883094705638,-0.0010894437649771234,0.003996292970696483,-0.0005973714679495235,0.0056744864369183586,-0.001978681375826285,0.0027802537115521973,-0.009914543438969442,-0.0032711289259664098,0.004243013520912768,0.0031741120805280783,0.00704584959520559,-0.007731210565404946,0.0008267014310233562,0.011880117216137255,0.0017677195802631236
2023-12-26,-0.002845015885475568,0.026926452227332306,-6.514686816695571e-05,0.008982748909427638,0.012780750625599281,0.01798695270662238,0.004486771619836223,0.008963564542902378,0.00021211932014128385,0.002518958391338287,0.0020632868259287175,0.004364445448138194,0.005896784466213662,0.004106749020522626,0.004066580558079341,0.00021362869971501387,0.009059846247822606,0.009153012149146425,0.00701261675378249,0.0003520062274092185,0.004532799809555464,0.01598774007390915,-0.0005381952131965724,-0.0015334318132473861,0.002254438822043245
2023-12-27,0.0005177691745852172,0.018378322727497044,-0.00045644547960358643,-0.002629133035915501,-0.0005910860334235909,0.008387199417010095,0.010826031454533877,-0.0032859056096692287,-0.008159189399142633,0.007492758414087578,-0.002235427425242087,0.0013441946098409192,0.0059798466262983635,0.0025581539487184793,0.008419076018808926,-0.0015761083626835608,0.0012208057241879808,0.002796562675415249,0.003192649854041583,0.007015076743193745,0.0008218512708840068,0.018647455510860632,0.00529323473795821,0.009354619116276882,-0.004710440689166992
2023-12-28,0.002223875355176282,0.018248223125957776,0.00026087992298881607,-0.006699230563924011,0.0011817040889941285,-0.004167824391650557,-0.005564235206874456,-0.014187677746895316,-0.0009979900120267516,0.005006979557062752,-0.003362678088935,0.0014696865898648729,0.005298964581699461,0.0006811584536082204,0.0013685746169923077,0.003229482091620735,-0.0026061740770701282,0.0021223429500521157,-5.8817456043029664e-05,0.006271851278347124,-0.00226180210145309,-0.032104151730159784,0.004028100137687619,-0.00196557430925155,-0.014565684662040088
